image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
403721,2,1,5,15,57,53,33,17,3,6,0,0,551
197023,1,14,23,59,94,39,16,2,1,1,0,0,353
564300,0,3,6,35,52,29,11,3,1,2,0,0,718
682220,10,28,48,88,91,21,8,3,1,0,49,50,866
834263,4,5,3,25,69,53,31,17,6,3,21,0,1124
834632,1,2,4,11,40,60,47,30,8,4,20,45,1127
921585,0,4,4,29,72,50,14,5,1,1,7,14,1301
716644,0,1,1,0,21,46,38,19,4,3,18,38,911
840360,1,1,8,45,51,28,5,4,0,0,0,0,1141
772533,10,12,21,78,196,135,37,7,4,1,17,50,1005
475626,1,1,4,16,66,74,30,11,7,3,14,37,640
828065,4,6,21,38,80,60,21,5,3,1,17,50,1109
721774,3,4,17,48,63,23,4,2,3,3,2,20,919
521187,2,1,5,32,52,81,20,6,3,3,14,43,688
269189,22,27,54,59,61,27,5,2,2,0,14,0,423
117987,23,28,66,79,64,27,7,3,2,4,5,0,272
818315,0,1,11,34,61,15,2,0,0,0,0,0,1075
775283,0,0,5,19,54,42,34,20,9,2,0,0,1011
652331,0,1,17,31,76,50,26,13,10,5,0,0,825
483594,10,14,31,71,38,9,3,2,1,1,0,0,648
63439,2,5,27,32,56,80,42,29,9,3,0,0,197
922592,0,3,3,10,45,33,10,5,3,0,17,0,1304
316851,6,23,49,79,59,20,6,1,0,0,0,0,474
767295,0,1,1,4,35,49,32,14,7,3,15,19,997
153185,14,16,51,83,104,42,34,8,7,4,4,21,316
49951,2,0,5,21,41,33,28,8,6,3,5,29,165
902061,0,0,6,18,62,45,11,3,1,0,19,0,1249
305397,5,19,41,79,69,36,10,6,0,0,5,21,463
483683,0,2,6,32,69,49,13,7,2,2,18,45,648
191236,0,4,5,21,67,83,50,27,12,8,11,27,351
835389,1,1,3,24,44,65,40,24,8,2,1,49,1128
639918,4,5,13,37,51,22,7,4,0,0,1,51,797
442715,12,15,23,72,54,21,8,3,0,0,17,47,606
5295,3,9,20,32,64,65,59,22,8,4,25,0,31
285377,0,6,12,32,72,99,62,28,8,6,15,0,439
238173,3,5,11,26,76,57,27,19,4,5,22,38,387
502545,1,3,7,28,72,41,14,1,1,0,14,50,672
569245,1,1,3,38,73,61,29,11,1,1,40,0,724
898111,3,5,9,25,52,56,58,27,15,7,0,0,1241
279920,1,2,16,66,134,127,48,18,9,7,12,25,430
676484,1,6,15,28,79,61,22,14,2,2,14,15,857
769979,0,1,6,16,60,45,29,9,8,2,0,0,1002
803220,1,1,6,20,32,39,24,7,5,2,15,0,1057
622626,1,3,8,29,69,43,24,9,5,0,48,0,787
617372,0,0,8,11,43,63,27,17,7,2,0,0,778
664283,0,0,3,20,42,56,17,9,2,2,38,0,827
661328,0,2,5,24,92,48,11,3,2,2,0,0,837
848913,0,0,3,24,55,84,58,13,2,0,0,0,1154
217716,3,15,38,88,137,43,21,6,1,2,10,0,369
738032,0,2,3,13,42,47,28,16,2,1,18,0,948
491138,0,0,2,6,35,53,45,16,8,6,22,38,645
844342,0,0,5,7,29,51,34,10,3,2,7,35,1147
175017,3,7,20,51,90,63,19,9,4,1,0,0,338
206191,1,9,23,59,83,60,26,9,2,1,18,22,360
671345,1,0,4,21,59,52,17,7,0,0,18,22,849
146768,0,3,5,53,93,97,40,16,4,1,0,0,308
755561,2,2,1,3,22,51,74,52,25,20,7,14,980
40429,5,9,23,47,61,48,19,11,6,3,0,0,145
781328,2,6,20,65,70,29,15,5,1,0,18,39,1020
543038,3,1,12,38,73,82,21,13,4,4,1,34,702
527319,1,2,0,5,22,45,43,22,10,6,19,0,689
463604,0,1,8,32,66,55,15,12,2,0,5,31,628
943754,0,1,5,16,49,57,13,7,2,3,0,0,1368
643003,2,4,18,34,79,52,20,5,0,1,15,19,811
933115,4,7,11,33,37,30,9,7,4,3,21,51,1324
346401,7,13,31,58,75,56,23,3,1,0,5,16,508
226481,2,9,52,108,76,28,13,5,1,2,7,15,375
72042,8,17,21,33,40,31,18,5,1,2,11,28,210
253272,0,0,2,20,66,64,30,16,3,3,35,0,402
217759,10,22,43,115,82,17,3,5,0,1,16,27,368
66894,58,83,53,39,20,9,4,2,3,3,0,0,203
211838,2,2,4,16,65,60,46,27,15,7,24,34,363
291067,0,6,13,45,110,103,42,22,5,5,9,0,447
251277,0,1,7,30,72,61,28,15,3,9,0,0,400
45638,3,17,33,63,73,23,12,2,2,1,0,0,155
45087,1,1,2,7,21,32,37,19,10,8,20,0,154
205906,1,8,27,65,97,52,18,7,2,2,0,0,360
19173,0,3,9,27,68,56,52,18,4,1,15,19,89
938415,0,3,2,24,51,47,15,1,0,2,6,0,1339
57886,0,6,16,32,82,67,26,17,2,1,11,21,185
107620,3,9,17,61,51,26,11,9,2,1,41,0,260
127601,0,3,4,15,47,54,35,22,8,6,29,41,286
841129,1,10,10,17,52,57,38,26,14,5,19,21,1143
112181,0,4,24,41,88,53,29,16,7,1,1,6,266
268882,2,3,8,10,42,72,59,37,27,31,5,19,420
821118,0,0,2,24,48,32,18,9,5,0,14,53,1089
744821,1,1,1,14,30,60,28,15,9,1,7,14,959
623863,3,2,11,50,79,38,22,4,2,2,2,14,788
759028,1,5,8,24,59,55,34,15,6,3,28,57,985
642474,0,4,13,24,73,54,32,8,4,0,4,50,811
807402,1,2,9,18,56,61,36,19,8,5,25,61,1065
759169,0,1,5,17,81,50,22,2,2,1,14,0,984
438284,0,1,3,28,64,55,36,15,9,5,0,0,603
930252,1,3,8,35,50,37,11,4,0,1,0,0,1328
440228,0,0,2,7,29,58,46,29,12,5,1,22,596
54214,2,5,24,46,74,46,21,13,5,8,1,21,177
478481,3,4,15,52,78,32,13,6,3,1,7,15,644
57203,0,1,5,11,39,40,67,46,30,25,18,19,181
285323,2,11,22,49,111,76,34,16,4,3,19,0,439
257111,0,1,9,17,75,86,51,13,10,6,20,0,405
439768,0,1,1,6,33,59,42,21,17,4,22,40,601
579873,0,3,2,25,51,49,13,3,0,0,16,19,721
399408,0,1,5,18,37,61,27,13,5,1,1,22,559
835081,1,4,16,23,68,50,33,18,5,4,7,14,1128
285695,0,5,19,48,95,81,59,22,10,6,0,0,439
1160,22,32,44,43,31,16,7,0,1,1,0,0,12
680215,0,1,3,6,37,45,55,45,28,13,15,0,864
917318,13,12,17,41,50,40,26,18,12,13,0,0,1292
460385,2,1,5,23,40,54,34,15,8,3,38,0,626
415513,1,0,1,18,57,65,27,12,0,1,14,15,565
121986,2,9,26,45,98,77,35,19,2,6,0,0,278
682050,0,2,4,37,78,42,13,6,2,0,14,28,865
853202,4,5,9,16,37,66,37,26,12,6,0,0,1166
788199,1,7,12,30,61,43,20,6,6,2,0,0,1030
150386,5,14,41,88,97,52,27,11,4,1,13,17,313
936563,0,5,2,17,35,42,22,6,3,2,0,0,1346
545590,0,1,2,14,28,35,28,8,4,3,18,39,692
252410,4,11,28,62,87,45,16,7,2,0,9,0,399
499057,1,3,11,32,81,62,38,29,11,1,0,0,668
927121,1,4,7,14,53,39,22,9,6,3,1,20,1308
349249,0,1,19,27,84,38,10,5,0,0,0,0,510
665662,2,2,5,21,75,48,29,8,7,1,0,0,844
73186,1,17,31,67,87,37,15,4,1,4,10,0,213
536940,3,4,5,12,31,45,18,7,4,4,5,16,696
716675,0,1,0,4,19,37,39,18,12,11,0,0,911
235696,1,3,13,36,72,51,22,13,3,5,15,0,382
772844,4,19,39,49,20,5,1,1,0,0,5,15,1006
741996,0,1,7,17,70,45,14,4,3,1,0,0,944
37739,6,10,24,38,58,39,24,10,2,1,0,0,138
110697,2,6,17,50,84,67,26,12,4,3,29,41,266
921190,3,8,9,21,49,35,6,3,0,1,11,21,1300
57851,19,19,60,74,49,12,8,2,0,1,0,0,185
449102,3,3,11,50,152,98,26,5,3,0,15,22,616
19967,4,20,25,44,50,28,24,13,5,1,0,0,91
567767,1,2,8,37,73,61,31,9,5,4,15,22,723
761595,0,0,10,20,60,54,7,2,0,1,0,0,976
772861,1,2,21,39,87,41,18,3,7,2,44,45,1007
495176,2,4,11,34,63,65,51,22,9,2,9,0,662
746071,1,1,1,6,20,44,42,34,28,26,0,0,962
10551,1,1,7,23,25,18,6,3,2,1,5,18,55
814820,5,5,11,24,79,64,14,7,1,1,0,0,1081
54809,2,5,14,37,53,59,45,20,8,8,1,14,177
529644,22,21,30,46,17,2,1,2,0,2,16,19,695
527184,0,0,5,27,71,27,3,1,1,1,14,15,689
949260,0,1,8,24,45,31,11,2,2,0,0,0,1382
924025,23,41,49,46,13,1,1,0,0,0,0,0,1309
713831,3,12,17,44,53,18,6,0,0,1,20,21,910
730699,2,7,15,46,58,33,10,4,1,0,15,19,934
668643,0,1,2,11,31,55,43,18,10,3,21,0,846
103042,0,0,8,38,68,64,18,13,0,0,7,33,252
199842,0,11,25,73,106,46,19,3,1,2,1,17,355
85692,0,5,17,46,69,68,36,19,12,8,0,0,231
169950,0,0,2,16,41,79,52,34,19,4,22,31,332
619656,0,8,7,56,123,70,33,8,4,3,21,47,780
448604,2,2,16,78,163,63,17,3,0,1,0,0,616
257120,5,3,16,32,82,66,56,31,5,6,17,40,406
270343,1,6,19,43,91,56,28,12,1,0,1,27,423
289183,70,63,69,69,45,23,7,3,0,2,38,44,442
674327,1,7,11,16,39,52,25,12,6,3,3,17,854
645891,3,5,11,21,39,60,49,29,14,6,0,0,816
830563,0,3,4,20,45,56,24,13,4,1,19,21,1104
466568,0,0,2,24,62,44,17,6,2,3,18,40,632
535253,0,0,0,10,28,59,29,13,8,1,0,0,695
5289,2,13,24,52,60,54,44,24,8,4,0,0,31
29014,2,4,9,31,56,49,30,17,13,2,1,18,117
634457,2,1,5,11,50,83,52,24,15,5,14,28,806
105812,55,71,63,49,23,5,2,1,0,1,34,0,259
942545,1,0,3,6,42,46,33,18,9,2,14,21,1366
284143,1,10,17,58,127,78,25,10,6,1,15,19,439
214725,2,3,18,35,104,55,38,16,4,9,14,15,366
580762,1,2,7,40,48,36,22,2,1,1,15,18,736
905242,2,6,5,15,27,54,32,12,6,8,5,24,1258
388182,1,1,7,31,63,56,25,5,2,2,0,0,548
708875,0,2,5,18,50,53,26,17,8,4,5,19,903
871283,2,6,20,65,79,29,13,4,0,1,15,28,1199
764024,1,7,24,49,104,54,13,4,3,2,19,0,992
661098,0,2,11,39,76,49,19,7,0,2,5,40,834
459987,0,0,1,15,35,66,26,6,0,1,14,0,615
185728,1,7,18,39,75,50,25,6,1,4,0,0,346
570103,0,2,7,38,62,43,12,1,2,0,20,0,727
504418,0,1,0,9,44,61,33,9,3,1,0,0,675
293753,0,2,3,14,52,60,42,22,9,8,7,14,448
652676,0,0,7,24,75,35,6,5,1,1,19,0,813
897304,3,8,24,62,68,18,9,4,0,1,15,0,1239
245773,5,9,28,43,75,41,11,8,3,4,15,0,393
372739,3,9,23,63,74,41,21,3,3,0,0,0,532
361037,3,5,14,54,71,38,7,2,2,3,16,17,520
927953,5,10,14,49,28,8,0,0,0,0,16,17,1320
318895,1,1,2,14,42,52,40,27,10,4,9,0,477
256087,2,12,18,70,90,45,23,6,5,2,20,39,405
134175,6,6,25,65,110,73,25,7,5,2,7,15,298
488274,1,4,3,27,55,52,24,8,1,3,12,45,654
747598,14,28,50,63,36,7,5,0,1,1,0,0,964
673532,0,1,1,24,75,33,8,4,1,0,14,21,843
509482,0,0,1,8,24,67,73,27,12,8,9,24,677
808096,1,5,6,46,64,24,3,0,0,0,0,0,1066
909199,0,0,1,9,22,44,20,15,8,2,8,14,1266
630331,6,16,27,104,118,67,12,5,1,1,0,0,798
451252,0,2,4,40,145,106,30,11,7,1,15,28,616
105929,17,32,55,90,51,22,3,3,1,2,18,21,259
194085,0,5,26,56,83,60,27,15,5,3,11,21,351
512287,1,4,8,56,62,22,9,2,1,1,1,33,679
27109,8,15,44,56,59,34,13,5,3,0,1,10,112
630437,4,10,28,73,87,36,16,3,3,1,17,21,799
821923,4,7,16,39,82,30,2,5,2,1,14,0,1096
669137,7,14,28,42,86,35,12,5,4,2,17,0,847
926803,1,3,3,14,50,65,37,18,12,4,0,0,1319
643019,2,7,13,35,85,60,28,10,4,1,31,40,812
824889,0,0,4,5,43,59,28,5,2,1,17,21,1089
358706,1,2,6,25,91,62,22,8,5,4,7,0,521
904068,9,5,13,35,43,18,8,7,0,1,20,45,1254
953920,21,22,25,45,53,22,7,2,1,1,21,38,1397
485529,0,2,4,36,72,39,19,6,3,0,19,0,653
578047,1,3,3,12,41,50,21,8,2,1,3,28,721
77921,1,2,20,29,66,34,10,3,1,1,5,21,218
908017,3,5,6,25,39,26,20,7,2,1,15,38,1269
516062,1,1,7,26,56,57,43,13,5,3,0,0,684
25929,0,1,3,17,33,45,20,12,3,0,17,21,109
650582,2,4,8,41,77,47,22,8,1,0,0,0,823
461392,1,1,6,26,73,44,22,7,0,0,1,20,626
11506,1,3,9,34,54,46,44,13,4,0,1,22,61
192210,1,8,29,53,83,56,29,12,3,3,21,39,351
946582,0,2,3,14,37,51,19,4,3,0,0,0,1375
369821,1,2,4,17,53,64,54,36,18,9,21,29,529
782710,0,1,11,43,47,20,5,1,0,2,0,0,1025
773025,5,7,30,33,60,43,30,7,1,3,0,0,1008
307779,3,9,22,45,70,42,17,3,2,1,0,0,466
778226,21,18,35,48,28,6,2,2,0,0,38,52,1014
109758,6,35,46,75,62,24,17,4,1,3,1,22,263
618429,1,3,6,39,107,106,33,21,1,0,0,0,780
952167,3,2,21,47,68,19,4,1,1,0,0,0,1391
318316,1,2,8,36,51,42,31,15,6,4,12,17,477
85827,0,4,14,58,96,39,19,10,3,2,17,29,230
936163,1,4,6,36,64,62,16,5,6,2,0,0,1343
844615,3,5,14,31,47,23,7,4,5,2,15,35,1147
861357,5,5,11,31,70,65,48,19,4,1,2,0,1182
533167,1,0,1,21,55,53,17,1,0,0,10,16,693
710189,0,0,10,29,65,44,17,9,2,1,18,0,903
769146,0,0,1,7,34,55,37,6,5,2,21,29,993
405573,7,17,14,36,55,22,6,5,2,1,3,17,564
323400,4,6,32,46,87,31,21,7,2,1,18,38,484
656886,5,20,37,69,68,31,5,4,0,1,2,0,830
403962,0,1,7,12,61,72,24,8,1,1,19,29,551
267449,1,0,7,19,57,60,25,10,4,4,0,0,418
771701,3,0,15,39,126,154,88,46,10,3,14,0,1005
685996,0,1,0,12,36,55,44,21,6,3,0,0,872
224952,2,7,22,46,110,43,30,7,3,2,21,0,373
615151,1,9,14,52,91,42,19,2,0,0,29,0,774
564323,2,4,2,11,35,61,50,35,25,10,14,0,719
882972,0,4,11,31,63,44,11,2,2,1,15,38,1213
535478,1,3,9,29,69,44,22,4,3,0,1,22,698
88413,18,41,75,85,63,23,8,2,0,1,16,31,233
666961,0,3,10,22,52,72,30,12,4,1,17,42,844
108580,3,15,46,76,100,33,5,0,1,2,0,0,261
521128,0,1,10,27,69,37,5,3,2,0,1,22,686
773762,0,2,14,41,80,43,21,5,4,3,20,45,1007
607148,1,0,4,15,66,70,49,16,3,0,24,35,765
497249,0,2,9,22,63,71,46,24,11,4,14,35,668
395620,0,1,1,16,61,66,32,10,4,0,0,0,551
618438,1,0,3,19,67,57,14,5,1,1,8,28,769
778227,2,9,16,43,72,17,3,1,2,1,0,0,1014
449542,0,2,4,36,90,89,57,12,4,3,17,21,614
18866,0,3,13,35,74,64,30,13,8,4,0,0,89
521562,2,2,5,30,54,35,21,8,2,1,0,0,686
894056,0,0,2,14,31,34,33,5,3,1,22,0,1221
214941,1,1,8,33,87,71,55,22,12,6,11,0,367
563200,0,0,1,13,42,46,20,5,2,0,23,35,707
630503,7,16,28,62,99,34,15,5,3,0,4,50,799
233349,0,2,13,38,64,40,18,13,4,1,39,0,378
460865,4,4,13,48,66,42,19,5,6,1,19,21,627
31232,0,4,12,25,61,70,36,24,5,4,1,15,121
564231,0,1,0,4,19,48,38,14,8,5,21,47,707
358705,0,1,2,6,40,65,52,42,17,12,7,13,521
27641,11,14,38,49,42,46,30,13,7,1,0,0,114
288601,2,6,22,55,83,44,17,12,0,4,0,0,443
423505,0,4,9,36,56,49,27,13,8,0,10,21,580
795093,1,1,0,5,15,27,41,27,19,5,14,15,1032
733915,1,1,4,34,81,36,10,0,1,1,10,21,938
853430,0,1,3,22,62,45,9,4,0,1,15,38,1164
57198,3,9,31,54,79,42,19,7,1,2,15,19,181
524030,1,1,2,6,18,46,43,40,32,26,5,29,688
609179,3,1,11,40,71,51,29,5,3,0,1,19,767
338260,3,5,23,45,69,42,10,8,0,2,9,12,499
902542,0,1,8,17,48,44,26,9,3,1,14,0,1252
832411,0,1,2,24,64,36,12,4,0,1,15,38,1112
106769,5,7,26,58,78,46,28,13,6,2,1,21,259
349611,0,3,12,41,69,36,15,7,2,1,15,21,510
68177,3,11,21,44,54,24,3,1,1,2,8,14,204
588222,0,4,6,32,64,52,16,9,1,0,10,20,744
116331,0,2,10,37,64,59,46,16,8,3,1,10,264
596129,6,10,14,80,63,22,10,2,2,0,0,0,753
942012,2,2,6,19,61,49,31,14,4,0,0,0,1362
944156,0,3,7,29,62,36,6,4,0,0,20,21,1368
385700,0,2,6,38,93,78,26,9,6,2,15,0,536
662086,0,3,7,19,53,51,26,13,4,3,0,0,836
825765,3,2,6,18,58,55,33,12,6,4,0,0,1102
839542,0,2,3,17,64,45,20,8,2,0,20,0,1137
730112,3,5,16,20,50,40,16,12,8,1,0,0,934
152289,25,36,55,99,89,26,16,4,4,4,0,0,316
103910,8,18,46,66,85,30,12,4,0,1,0,0,253
20863,1,5,18,34,54,31,17,9,1,3,15,16,97
921798,3,10,12,25,44,45,20,10,6,2,0,0,1303
876240,1,0,2,2,36,56,33,14,6,1,30,34,1204
552038,2,5,13,41,61,29,20,7,2,3,0,0,708
298812,2,6,21,37,60,44,34,13,10,9,22,38,455
85210,1,7,22,36,65,74,46,20,14,10,7,28,229
197433,4,18,34,77,78,42,11,10,1,1,0,0,353
154449,0,5,22,68,105,71,30,9,7,1,0,0,318
605251,0,0,4,12,36,39,11,7,0,1,22,45,764
17566,0,2,15,20,36,21,6,1,3,0,1,18,84
383922,3,20,39,66,60,35,14,3,2,0,0,0,542
520945,0,1,4,17,64,47,18,4,4,2,0,0,686
325377,0,8,14,29,80,40,15,8,3,3,14,0,485
816711,1,0,5,25,49,53,20,11,2,2,1,20,1084
852853,7,10,21,63,51,27,8,1,2,2,0,0,1167
522313,2,1,5,39,74,33,10,3,1,1,5,12,686
649772,1,0,5,9,31,45,24,15,9,3,1,34,820
919094,2,1,7,25,74,62,24,6,3,0,0,0,1295
134679,1,2,8,38,64,56,27,24,5,6,18,38,297
279454,0,3,6,27,114,129,87,44,18,5,14,35,430
2918,0,2,5,27,33,48,48,36,25,19,18,0,22
26060,1,15,29,58,69,40,15,8,0,0,21,27,110
664866,2,5,12,27,46,21,5,2,2,1,0,0,842
380943,2,10,14,50,77,56,15,15,1,1,1,0,539
671365,0,0,4,9,37,62,36,11,4,1,18,22,849
855848,0,0,1,8,33,57,43,18,7,7,5,29,1171
33550,0,1,8,24,44,18,7,3,2,1,1,20,127
863098,5,15,22,26,40,23,5,6,0,1,1,0,1187
83131,3,8,17,35,79,51,38,20,9,2,18,31,227
190181,2,6,14,41,86,72,50,21,15,10,6,39,349
562912,0,0,2,9,31,54,25,14,5,5,10,39,718
703684,1,2,0,9,50,52,46,24,8,3,38,48,895
664367,0,4,6,10,63,45,11,2,1,2,9,0,827
852548,4,6,9,33,66,49,30,9,7,5,5,29,1166
665831,1,7,7,28,58,53,30,11,6,1,0,0,844
847173,1,3,11,33,94,62,35,6,1,0,40,0,1154
532226,0,1,9,40,67,18,10,1,0,0,16,50,693
552742,1,2,3,20,31,60,43,17,11,6,12,17,708
350997,1,3,17,28,81,70,48,16,8,3,0,0,512
937339,0,1,3,5,20,42,40,22,10,5,12,35,1339
664760,0,2,12,26,57,25,19,9,2,0,0,0,840
899376,0,1,3,8,30,40,22,22,3,2,15,22,1243
239438,0,1,1,7,35,61,50,24,8,11,14,27,385
7939,0,2,12,31,58,59,45,37,15,8,15,22,41
366036,4,10,15,39,70,38,13,8,0,1,21,44,526
682009,0,2,4,12,56,98,69,42,16,6,0,0,866
776344,0,2,7,14,49,49,38,12,9,4,1,28,1011
831105,6,4,22,57,72,19,13,3,1,1,15,28,1116
271278,2,5,17,70,93,48,31,11,1,2,22,38,423
901310,6,11,29,40,37,16,3,0,1,0,15,19,1249
584487,0,1,5,32,46,26,8,3,1,0,9,25,738
588528,1,1,10,24,62,52,17,7,5,1,18,0,744
99376,2,7,15,33,69,60,48,35,19,8,28,35,249
936104,1,0,5,20,48,73,46,11,7,2,16,61,1343
137804,7,13,43,72,82,65,34,12,5,2,1,6,300
27892,0,7,13,25,72,60,53,15,5,3,2,10,114
403876,0,1,3,19,55,73,24,11,4,1,0,0,551
99770,3,7,36,63,79,58,31,10,2,4,21,0,249
445216,1,2,2,29,67,81,36,18,5,1,0,0,609
244796,2,9,16,42,75,45,19,6,2,1,5,19,393
572254,0,1,2,20,96,58,10,2,0,1,15,19,728
343176,3,6,14,48,95,54,19,7,1,0,4,50,503
388320,0,1,5,18,52,100,52,17,7,2,17,0,536
735285,1,0,1,10,36,47,22,11,2,2,0,0,931
264802,1,5,13,29,61,54,61,39,27,17,9,25,415
876124,0,0,7,30,68,24,5,3,1,0,5,19,1193
275078,3,13,44,134,136,66,18,3,0,4,7,28,430
88821,4,9,15,46,74,56,42,30,13,12,0,0,233
456183,0,3,6,9,50,68,51,26,15,5,4,10,622
42877,7,12,16,44,41,27,5,1,1,0,0,0,149
424038,1,3,6,24,59,57,32,17,8,3,14,0,580
354633,2,3,12,29,98,62,48,15,14,5,21,0,515
410676,3,4,13,42,93,70,32,14,6,3,0,0,571
372724,0,0,8,16,48,65,56,32,15,5,0,0,532
712272,0,2,6,19,68,55,27,18,3,4,39,41,907
674985,0,6,20,46,49,15,1,0,2,0,44,49,843
831242,6,23,36,66,85,22,4,3,1,1,0,0,1117
552788,0,1,0,8,33,35,26,17,9,6,21,27,711
578009,0,0,11,53,64,47,8,4,1,0,15,35,732
498480,1,0,10,16,67,87,46,29,7,3,14,28,668
105264,0,12,26,82,107,59,11,8,1,0,8,18,257
129720,3,8,28,74,118,52,25,11,3,3,14,16,289
608854,0,0,5,10,31,79,59,26,9,4,0,0,765
653327,0,1,6,28,71,71,28,14,3,2,20,21,825
73822,4,4,28,64,88,53,24,11,3,1,0,0,213
916631,0,0,0,5,33,52,34,18,9,1,0,0,1279
449494,1,2,3,52,141,113,22,8,2,0,19,0,616
940563,0,3,4,25,63,43,12,4,1,1,10,0,1357
602451,0,1,3,17,70,64,27,10,3,0,20,0,758
873805,0,0,3,14,60,48,17,5,1,1,14,27,1201
63835,2,8,12,40,55,74,35,22,23,7,17,19,197
226905,5,21,35,88,62,22,5,1,3,4,16,19,374
222163,3,6,24,42,89,100,61,48,14,14,24,40,371
279916,2,17,57,121,153,61,13,5,0,2,7,21,430
107909,0,2,3,20,49,50,36,20,8,4,1,18,260
455575,0,0,1,13,46,43,28,9,0,1,21,41,615
580789,3,6,9,45,75,15,9,6,0,0,15,19,736
768196,2,3,16,34,92,40,25,6,3,1,28,57,998
906197,0,0,4,9,38,38,27,4,2,1,0,0,1250
56079,4,6,24,58,67,42,34,10,5,2,0,0,179
118526,0,7,26,71,96,58,43,11,4,5,22,28,274
516172,0,0,2,6,32,76,31,15,5,3,0,0,679
155860,4,13,44,76,108,57,12,9,2,0,5,25,318
650571,1,4,5,17,46,77,66,28,17,13,5,19,822
711324,0,1,6,6,23,34,32,29,10,6,17,29,905
770043,2,1,6,28,74,36,17,4,1,2,18,47,1002
314973,0,1,4,12,45,68,27,18,5,5,1,23,476
263847,1,1,3,22,70,95,55,38,6,4,14,0,401
552270,1,1,0,11,21,38,25,21,6,8,16,19,707
675770,0,3,7,21,35,50,21,10,3,0,4,12,855
802821,1,2,7,24,45,31,6,1,0,0,2,33,1056
405155,1,2,6,11,44,53,35,18,7,1,4,21,564
871558,15,27,40,69,44,8,6,1,0,1,14,15,1199
705280,0,2,3,11,43,70,19,12,3,1,19,0,886
555555,1,1,2,12,46,43,17,6,1,0,14,15,707
838354,3,7,14,37,65,42,18,6,2,1,20,0,1135
39096,10,29,35,67,50,18,7,2,3,1,16,19,141
668657,6,10,22,64,82,33,12,8,2,3,0,0,847
710146,2,6,9,26,61,38,20,13,3,2,5,29,904
42193,1,7,16,36,61,60,25,19,9,4,1,22,148
126874,2,7,24,58,104,42,17,9,4,5,4,41,285
168063,0,6,20,50,105,45,8,4,6,4,19,29,322
54737,13,31,61,68,46,14,3,2,1,4,19,0,177
485649,0,0,0,19,64,71,25,5,2,3,17,29,650
160818,1,9,19,50,85,68,38,16,9,4,1,6,323
353743,2,1,17,36,59,39,22,13,2,6,19,24,513
837028,0,5,7,18,68,52,34,15,7,3,22,40,1130
91025,9,19,36,71,100,50,14,4,1,1,7,10,235
73712,1,2,8,16,37,54,30,11,6,4,0,0,212
331172,0,6,9,32,71,54,9,7,3,4,4,17,490
328896,2,2,3,13,42,65,37,21,6,10,0,0,490
716603,0,0,4,10,36,48,41,15,4,2,17,19,901
248917,4,9,22,63,85,28,12,3,2,2,12,38,396
261520,0,2,11,30,73,82,36,20,13,5,0,0,412
243111,1,6,10,28,51,67,42,46,21,12,6,41,389
864886,4,3,12,32,74,60,15,17,2,2,3,31,1192
134696,5,19,35,79,116,54,19,6,3,2,12,0,298
628015,0,1,5,17,76,52,15,4,1,1,0,0,783
891602,1,5,6,16,51,51,27,13,5,3,0,0,1225
24300,3,20,33,67,61,35,13,3,1,0,0,0,105
490380,0,0,4,20,49,49,36,13,4,5,7,15,658
126008,1,1,2,30,80,57,21,9,2,1,13,20,284
847863,1,0,8,26,76,88,39,6,3,0,20,53,1154
853271,7,5,16,49,61,51,11,4,3,3,0,0,1166
824253,1,3,10,19,47,41,7,2,3,0,0,0,1097
168578,3,10,27,66,87,35,13,5,1,0,29,0,330
497091,0,0,3,16,40,71,39,20,6,3,22,38,667
44346,5,11,13,41,58,42,31,16,11,5,0,0,153
948731,0,0,2,3,23,54,32,21,9,4,22,38,1371
453286,1,1,12,72,148,78,24,7,3,0,0,0,618
401271,2,9,12,72,103,72,38,13,8,1,1,0,561
851429,3,4,11,19,47,66,50,36,24,6,0,0,1162
738588,1,3,18,35,53,40,8,1,3,0,22,38,948
906578,4,5,17,35,39,17,2,0,1,1,0,0,1260
887564,1,1,3,10,27,74,49,42,20,4,17,24,1218
640232,1,0,2,14,46,58,14,3,4,4,9,13,797
768739,1,1,7,29,56,34,14,4,0,0,18,0,993
339237,0,3,14,40,89,30,7,3,1,1,20,0,500
407499,3,4,10,22,62,74,45,9,5,4,9,19,567
807359,4,7,5,29,62,47,16,6,2,2,22,48,1064
803636,0,0,3,8,31,37,33,10,2,2,14,15,1045
260441,2,3,13,39,75,72,50,38,10,8,22,0,409
759675,0,0,1,14,51,63,35,15,2,5,14,27,984
770015,1,1,9,34,60,38,12,10,2,0,0,0,1002
197354,11,32,42,88,77,23,7,2,1,1,11,18,353
650507,0,1,3,15,42,85,33,17,13,1,18,21,823
927195,0,0,2,5,19,49,45,26,11,8,0,0,1308
404498,2,1,3,9,13,19,23,25,27,52,5,14,562
10030,2,8,12,23,55,49,24,11,1,2,22,0,49
906828,4,9,20,35,34,9,3,2,0,0,28,35,1250
233092,11,30,50,105,65,19,11,3,1,1,0,0,379
532566,0,2,6,30,72,28,4,0,0,0,16,0,693
46678,0,2,8,49,76,65,36,15,5,7,0,0,158
562746,0,0,1,4,39,46,28,11,3,0,17,25,707
311199,0,5,16,46,86,33,8,2,0,0,28,0,469
646437,2,6,20,44,79,52,18,5,2,0,18,40,815
275617,3,12,32,72,88,41,14,12,2,1,1,18,429
