image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
72755,0,13,30,59,76,41,30,8,3,0,18,22,211
96720,3,24,51,98,66,43,19,5,2,1,21,0,244
461695,1,1,0,2,23,46,47,20,13,7,12,17,615
803908,16,24,44,49,50,9,4,2,0,0,1,5,1061
75539,2,1,3,18,47,46,27,22,12,5,1,0,214
613094,0,2,6,25,48,56,29,11,6,4,17,29,772
512202,0,0,8,51,99,66,27,18,4,2,29,48,681
118679,0,3,11,16,66,75,66,55,29,11,22,29,274
178452,2,1,11,21,47,68,53,20,15,12,29,0,340
455721,6,2,9,30,58,60,41,26,8,4,19,27,620
805428,16,7,14,32,39,31,14,8,2,4,17,26,1062
12765,2,10,22,56,52,29,16,4,2,2,15,22,67
623862,0,1,9,17,55,52,36,18,10,3,2,10,787
581145,1,2,3,13,40,64,45,25,9,5,9,24,735
308057,0,4,8,20,52,59,43,19,9,6,12,21,466
926558,0,6,9,49,66,42,18,5,3,1,19,0,1318
5198,15,34,55,74,64,33,12,2,0,0,0,0,31
338628,0,0,5,19,55,58,24,25,7,1,0,0,500
16258,2,4,24,29,41,14,4,0,0,1,0,0,81
665463,3,6,18,47,79,25,8,7,0,0,15,38,844
455824,3,5,12,40,60,22,10,3,2,1,1,34,624
1143,1,5,17,24,35,37,37,29,13,3,0,0,12
82422,10,14,43,89,73,30,4,3,0,1,0,0,225
36989,1,5,11,25,46,46,28,24,7,1,10,25,136
956618,2,1,8,19,39,30,12,5,0,0,0,0,1403
180618,0,5,9,18,60,68,30,10,11,0,13,21,342
331160,0,0,3,18,48,60,40,15,6,4,21,0,490
437514,2,0,10,71,83,59,18,11,1,1,0,0,598
553719,0,1,1,10,50,81,43,25,12,2,17,0,712
755240,1,1,7,19,66,46,17,10,0,0,18,0,977
416150,14,24,33,74,67,21,9,8,1,1,9,0,573
278132,2,1,18,24,93,76,45,26,13,8,0,0,433
493505,0,3,6,32,76,53,21,4,1,3,0,0,663
728615,0,0,1,2,8,32,42,54,34,32,47,0,928
141629,1,1,7,37,83,77,49,14,5,9,14,23,304
629093,26,34,43,88,42,12,8,0,0,0,0,0,799
723842,1,3,16,32,65,23,8,4,3,1,21,0,924
843969,6,9,26,65,93,32,27,11,3,1,7,14,1148
533211,1,3,13,43,41,24,5,5,1,0,0,0,694
424181,3,9,20,41,58,38,19,4,3,0,16,0,580
275618,1,3,10,29,69,71,52,19,11,4,0,0,429
336403,1,3,2,10,51,81,77,44,21,8,17,21,496
9950,2,4,6,17,34,13,13,0,0,0,0,0,50
929435,13,17,20,49,54,16,5,1,0,0,0,0,1326
423721,1,3,14,44,88,66,30,10,1,2,10,31,579
146881,0,2,5,25,72,108,60,25,14,5,5,17,308
1116,4,11,19,53,42,26,23,16,3,4,0,0,12
29334,2,9,19,43,75,55,23,10,4,2,18,29,119
739854,1,0,9,19,43,44,29,13,7,1,1,22,951
850643,9,13,21,46,69,40,9,2,0,0,1,34,1163
621897,0,2,4,12,45,70,35,19,7,2,18,22,787
397423,0,2,3,22,63,62,27,8,2,1,17,50,551
737733,2,5,23,41,46,26,8,1,0,1,22,38,948
387992,6,25,40,97,129,58,15,7,2,4,0,0,546
755139,1,0,3,16,31,56,32,17,5,4,19,27,977
123235,0,1,5,17,41,67,15,17,6,1,27,41,281
848812,1,1,18,40,80,69,27,11,0,0,0,0,1154
124246,4,12,34,72,96,47,10,6,2,2,1,0,282
944032,0,1,4,10,43,63,15,7,3,2,14,27,1356
512675,1,0,6,10,48,79,72,48,15,8,19,0,681
20559,2,8,17,31,58,58,28,18,7,4,0,0,95
756767,1,0,2,14,73,80,37,9,5,1,19,0,980
245039,0,0,6,12,40,63,40,31,25,16,19,25,391
848525,0,3,15,42,105,66,13,4,0,0,0,0,1154
226360,2,1,11,34,61,80,49,35,15,7,15,27,375
532604,0,0,3,17,50,42,19,8,0,2,0,0,695
30002,7,14,31,66,67,42,12,6,1,1,0,0,119
150587,0,4,10,43,75,54,17,8,2,1,18,40,314
239606,1,5,21,53,75,55,20,13,2,3,29,40,387
712920,0,0,1,5,20,56,48,18,5,4,20,28,901
179167,3,13,28,82,97,54,18,6,2,6,18,40,341
48609,1,3,12,28,48,57,32,30,9,8,18,29,161
43269,3,7,16,37,55,53,32,18,4,6,12,21,150
585749,1,0,8,45,76,41,13,9,0,0,0,0,740
339704,0,2,3,19,51,78,23,16,1,1,2,20,500
652953,0,0,4,21,44,53,21,3,4,4,0,0,813
33559,3,19,32,52,56,24,8,4,2,0,7,15,129
816154,2,1,8,22,57,33,12,2,1,0,1,0,1082
369550,0,2,7,15,46,88,55,46,27,19,2,10,528
936752,0,1,5,16,41,49,17,5,2,0,0,0,1346
126759,2,3,7,29,80,64,57,21,18,3,5,16,285
886461,0,0,4,8,52,59,60,39,15,4,0,0,1218
486575,1,4,9,31,89,48,20,8,4,3,5,17,652
749413,4,14,18,47,54,23,9,6,2,0,5,0,968
110517,7,14,50,69,77,23,16,7,1,0,1,18,263
332377,1,9,27,62,105,54,23,5,2,4,0,0,492
289268,1,8,27,77,125,54,32,15,6,4,21,0,442
456194,1,3,1,8,23,72,52,35,38,20,19,24,620
541713,0,0,0,9,54,42,21,17,7,2,17,50,701
2719,2,11,14,23,40,50,39,31,12,1,0,0,21
727027,1,2,19,60,69,30,12,4,0,2,17,50,927
948282,2,0,11,20,56,90,37,17,3,5,17,47,1380
7753,2,7,12,38,67,65,52,28,10,7,0,0,40
65256,11,17,58,69,68,23,8,5,2,2,0,0,201
112509,2,5,14,42,51,63,48,17,13,4,0,0,266
438019,0,0,4,20,63,81,42,32,13,5,5,19,599
9345,0,0,0,2,13,13,23,29,5,7,18,22,24
611704,0,1,2,16,58,53,17,6,1,1,20,45,770
106905,1,9,9,22,54,67,44,33,27,6,5,22,259
597364,2,3,16,49,74,33,18,6,2,1,15,19,753
832045,0,0,6,21,66,42,6,2,1,1,57,0,1120
24339,3,13,17,51,73,46,21,10,4,1,3,0,105
887003,0,2,9,17,65,28,6,2,0,0,0,0,1207
809999,8,7,29,49,57,18,10,1,1,0,0,0,1070
391231,1,2,15,31,93,48,22,11,2,0,15,0,549
270066,1,10,20,65,82,56,21,5,2,1,14,15,423
401066,0,2,2,23,68,46,17,6,2,2,22,40,559
334513,0,2,2,18,44,63,44,38,16,16,18,32,495
832146,0,1,0,14,46,52,30,7,2,1,14,15,1118
467453,3,2,10,49,64,22,8,2,0,2,12,40,632
215375,2,3,26,43,88,59,32,18,4,2,2,10,367
883523,2,6,10,15,55,58,25,7,4,0,12,17,1213
151049,1,3,25,35,66,47,21,9,4,0,0,0,314
309701,0,3,5,18,48,52,49,24,10,7,0,0,467
279728,0,6,11,28,61,81,48,26,9,2,14,15,436
859122,2,2,5,20,38,52,38,29,12,9,1,0,1177
349477,0,2,5,25,54,63,25,5,2,2,1,21,510
751776,0,0,4,14,32,58,34,21,6,3,14,35,960
913797,0,1,3,15,38,37,29,15,5,2,17,19,1280
579,1,2,12,23,38,36,29,18,4,1,0,0,9
834312,0,0,5,21,55,59,24,9,5,2,14,15,1126
552642,0,0,9,16,53,57,31,16,5,2,21,0,709
892499,0,1,6,9,26,43,33,9,1,2,50,0,1227
281384,1,10,17,54,73,51,15,5,1,3,21,31,437
404644,0,1,4,15,52,59,25,15,3,6,3,17,565
313064,4,11,18,56,54,31,12,1,1,0,22,0,471
461106,0,2,14,47,79,42,24,6,2,0,0,0,627
737855,0,0,6,15,45,54,28,6,5,0,22,0,946
430277,0,1,3,34,59,50,15,9,0,1,20,21,589
373399,3,14,24,44,83,33,10,4,2,1,15,19,531
337350,3,4,21,45,58,28,5,0,1,0,18,29,497
26177,4,12,25,45,50,44,19,9,3,1,14,27,110
177986,9,15,37,71,92,47,23,10,2,7,1,0,341
388032,14,21,60,96,112,58,18,9,1,1,0,0,546
139403,8,16,36,78,80,28,23,8,0,2,17,20,302
859123,2,2,3,22,45,64,33,15,4,3,0,0,1177
287345,1,1,4,9,52,62,45,9,7,1,17,21,431
534585,1,0,8,25,71,28,10,3,1,0,15,38,695
617323,0,5,14,71,102,50,20,6,1,0,10,14,777
758046,1,3,18,63,84,32,6,4,0,1,7,17,983
376363,2,6,8,41,71,44,13,5,3,1,9,10,535
296515,2,3,15,32,77,83,41,28,7,5,20,0,453
949095,0,0,3,7,44,58,24,4,1,1,22,65,1371
51059,3,13,13,47,60,35,20,9,4,3,0,0,172
101659,3,10,31,77,108,63,30,11,1,0,0,0,251
562786,1,0,1,2,11,28,45,28,16,8,17,29,707
334276,5,11,31,70,110,54,17,6,6,2,0,0,494
528459,0,2,8,23,62,48,21,6,2,3,19,21,691
944886,6,1,9,28,53,62,26,5,2,2,0,0,1370
536559,0,2,4,25,61,22,5,2,2,0,14,19,696
322215,0,1,2,21,46,55,47,24,11,2,17,0,482
896206,1,10,11,31,57,39,19,6,5,5,14,28,1234
952230,13,11,26,54,24,4,1,1,0,0,0,0,1392
904075,2,4,8,11,45,34,20,15,1,1,10,20,1254
752462,0,2,11,28,60,37,10,1,1,1,12,52,972
625030,0,1,6,6,59,56,20,14,6,1,14,35,789
113502,0,13,29,59,108,43,16,7,3,1,14,15,268
608673,17,14,14,41,46,27,21,18,8,4,14,0,767
955447,3,8,19,46,63,42,18,6,3,4,27,65,1401
151558,2,6,17,74,91,38,11,8,1,0,14,0,315
772316,6,2,7,29,59,138,142,79,40,24,3,17,1005
195993,1,2,26,63,81,50,13,4,1,2,15,0,352
74057,5,5,17,59,78,64,32,11,1,1,22,27,213
870228,2,3,8,24,69,81,63,31,12,7,17,21,1200
255215,1,8,9,51,114,90,33,16,9,5,14,15,403
924847,5,4,9,39,57,34,6,1,2,0,13,0,1312
448540,2,1,20,73,112,61,13,6,2,0,8,17,614
596864,1,0,1,32,61,27,14,2,2,1,24,0,752
607098,0,4,20,33,42,10,0,1,0,0,7,35,751
771314,3,5,16,57,154,167,68,17,3,2,21,61,1005
375421,2,4,11,40,75,50,25,9,2,1,1,2,535
276572,7,9,21,34,90,67,37,18,4,4,19,24,433
751975,1,0,7,10,58,55,20,13,3,0,12,35,960
458767,0,0,2,9,33,61,36,15,8,3,0,0,624
811038,0,0,9,26,63,42,12,0,1,0,0,0,1060
948967,0,1,17,47,62,12,3,1,0,0,0,0,1371
292255,8,17,38,81,61,31,9,11,3,1,0,0,446
833680,1,5,6,22,73,51,32,13,5,5,7,15,1124
878199,0,1,11,27,55,38,12,9,2,2,9,21,1206
113360,2,8,32,56,67,34,16,8,2,1,2,24,267
921618,2,3,12,29,50,44,20,7,4,3,0,0,1303
647704,0,1,3,11,31,54,54,35,16,7,14,27,818
628303,1,6,10,20,75,77,30,17,2,4,7,15,794
265599,2,6,32,55,66,22,12,3,1,2,1,0,417
474199,2,8,15,71,69,25,13,4,1,1,14,15,640
282451,1,3,14,37,78,79,30,23,6,2,14,39,436
693719,0,1,4,7,34,54,23,10,5,1,19,21,871
47875,2,7,21,53,61,39,26,8,6,0,35,0,161
605648,0,0,2,11,40,48,11,11,4,1,18,0,762
47261,1,3,13,25,46,33,12,7,0,1,5,0,157
822554,4,7,15,32,75,47,14,3,1,0,16,50,1095
545831,0,0,0,2,19,44,23,14,4,1,0,0,703
137123,0,0,2,10,35,52,45,23,10,8,1,20,299
434765,0,5,20,65,73,20,5,4,1,1,15,18,595
12094,17,21,25,42,38,22,11,11,4,1,0,0,64
947541,0,1,3,3,31,59,28,10,5,2,38,0,1371
740306,0,4,12,35,61,29,12,6,2,0,21,22,951
113914,0,0,0,14,42,53,66,37,16,15,0,0,264
18087,1,8,19,40,70,45,28,13,5,2,14,15,87
775061,0,0,7,19,46,54,29,17,11,5,0,0,1011
534646,0,3,4,38,64,37,7,5,1,0,0,0,695
265389,0,4,8,28,75,46,14,13,2,0,22,34,414
864281,0,2,2,10,49,36,25,15,2,2,28,47,1180
713591,0,3,4,20,79,62,8,3,3,1,0,0,908
782218,1,0,5,13,58,50,22,17,4,1,14,15,1021
50208,1,6,7,21,56,58,36,24,11,11,0,0,171
209286,3,6,10,30,82,76,40,19,7,3,12,23,362
153860,2,14,26,58,90,96,42,25,5,5,5,12,316
842164,15,20,36,60,73,50,16,9,3,3,0,0,1145
762009,1,4,11,27,58,18,6,1,0,1,1,5,987
23813,5,4,6,31,53,50,36,25,5,1,5,18,103
20568,1,1,9,22,70,46,39,36,12,9,0,0,95
632922,0,0,4,8,53,81,63,16,5,3,14,21,804
140624,1,4,13,55,89,27,10,7,1,0,15,0,305
831680,1,3,13,19,67,55,22,7,0,1,0,0,1122
778775,4,8,8,35,70,38,14,1,0,0,19,48,1016
942070,2,3,10,33,99,49,17,6,3,0,21,57,1361
881521,0,2,12,15,28,59,42,15,7,2,29,31,1212
47886,0,8,24,31,45,47,35,22,6,7,1,22,161
796915,3,7,16,22,67,69,25,10,5,2,21,0,1047
18636,2,5,29,65,82,34,13,5,1,0,15,19,89
678645,10,20,36,68,66,18,2,1,1,0,0,0,860
230750,2,7,23,43,76,68,29,18,7,5,0,0,377
173830,0,3,25,51,108,90,56,15,12,5,0,0,335
854157,0,2,7,25,55,47,16,5,1,0,29,0,1168
533106,1,1,2,16,60,37,18,4,1,1,16,0,693
958131,0,5,6,6,25,34,17,16,10,6,17,60,1408
835467,0,2,11,26,50,74,26,19,11,6,1,41,1128
732691,7,12,31,57,67,25,7,1,0,0,17,21,937
809703,3,4,7,26,35,36,19,8,3,5,62,0,1060
422646,1,1,5,44,113,71,30,6,0,0,17,27,582
691496,2,3,13,19,56,56,25,9,4,4,10,16,880
820933,2,1,10,32,77,35,18,8,2,1,15,38,1093
823012,0,1,2,6,19,63,39,39,23,6,0,0,1096
928342,2,2,5,21,55,58,40,23,6,4,0,0,1321
953603,3,7,4,25,54,68,23,8,1,0,9,0,1397
795465,2,0,3,18,40,42,17,11,1,0,16,0,1032
286454,0,0,14,41,64,43,24,4,1,2,0,0,431
432866,0,0,1,5,29,54,28,23,5,4,0,0,581
4246,3,7,27,39,68,47,35,17,9,2,2,23,28
157026,0,4,8,26,60,77,26,19,3,2,22,38,319
485818,0,0,3,11,61,62,37,20,2,2,7,17,650
920023,0,1,4,17,39,35,12,3,1,0,0,0,1297
72228,3,7,22,45,77,58,39,12,3,6,10,20,211
830880,3,9,25,51,70,35,1,9,0,1,14,0,1116
101745,0,3,9,44,91,90,39,24,8,3,15,18,251
116489,10,13,55,73,97,22,16,2,2,3,0,0,272
97828,0,2,7,15,37,41,40,25,13,9,14,21,247
762488,3,17,19,50,71,56,14,3,0,0,0,0,988
451367,0,2,3,67,126,116,20,16,4,1,17,21,616
340508,3,3,17,25,75,79,54,17,5,5,47,0,501
358419,3,5,13,30,50,61,36,15,10,4,0,0,517
478448,2,5,8,32,55,49,20,5,6,2,5,21,642
831567,0,0,2,10,48,60,14,7,2,1,12,14,1112
594772,1,5,13,48,53,32,17,4,2,1,22,41,749
133723,0,1,3,10,65,97,89,48,21,14,15,35,296
721702,2,8,15,40,59,30,14,5,1,0,5,14,919
263937,42,37,59,47,17,8,3,1,0,2,14,15,416
859111,2,1,5,20,63,60,31,11,5,0,22,38,1177
589822,0,0,1,9,37,40,21,8,4,1,15,35,738
848049,7,16,23,63,64,28,7,2,1,0,15,0,1157
886324,0,1,1,7,23,49,25,12,5,4,0,0,1207
340608,0,2,13,26,78,62,42,15,4,5,18,0,502
43369,2,8,27,63,71,34,11,8,2,2,0,0,150
227534,0,15,29,65,97,39,16,9,4,2,15,22,375
611013,0,0,5,23,56,53,27,13,2,8,38,51,772
431682,0,0,4,21,63,49,14,2,3,1,9,0,581
225108,0,2,11,34,83,64,31,9,12,4,1,20,374
817726,0,0,2,25,35,40,21,3,2,0,12,21,1075
467373,0,1,6,41,70,36,11,5,1,2,18,21,632
37020,1,7,7,12,52,59,27,19,8,1,14,0,136
832620,0,0,4,16,44,44,25,4,4,0,38,0,1112
356733,1,2,5,26,84,52,22,3,3,0,31,39,519
45101,0,0,2,13,25,31,24,18,11,14,2,21,154
166783,1,4,12,50,65,68,20,10,4,4,21,25,322
921644,6,7,27,41,47,29,14,6,2,1,7,51,1301
38984,3,17,39,69,57,17,9,2,0,0,0,0,141
927497,2,1,2,13,41,61,27,8,3,1,0,0,1308
320699,2,5,13,15,39,52,32,24,9,5,35,0,482
266187,1,12,34,57,107,50,23,10,5,7,7,15,415
576951,1,4,13,57,50,19,7,2,2,1,1,22,731
19568,2,5,15,28,46,53,34,24,5,2,0,0,91
893864,0,0,3,10,34,49,12,4,2,2,14,47,1230
20337,2,3,13,29,43,22,9,2,0,1,14,20,94
543774,0,1,0,3,15,41,28,19,12,11,0,0,692
955532,0,0,2,6,29,52,29,15,3,2,14,0,1399
853104,3,21,17,63,52,29,3,2,1,0,0,0,1167
23377,3,7,21,30,46,13,3,0,0,0,0,0,102
764267,0,5,9,15,72,66,40,31,12,8,0,0,991
323125,1,11,27,63,80,24,7,1,1,1,11,0,482
365468,5,8,18,38,73,40,10,7,4,0,4,0,526
613025,3,9,23,76,79,23,6,3,1,1,5,31,771
147335,0,3,10,47,123,90,46,19,6,4,27,0,309
480056,1,4,21,89,94,27,12,4,2,1,18,0,643
582077,0,4,10,31,80,44,14,8,1,3,24,39,735
331390,0,0,5,29,70,66,19,10,2,1,15,22,490
532392,2,11,15,45,52,23,3,2,1,0,5,19,695
779675,0,1,2,21,66,43,25,10,2,1,0,0,1015
367234,2,6,18,58,110,64,31,10,3,0,15,22,528
889034,0,0,2,10,45,53,39,12,2,0,0,0,1220
111922,0,9,22,56,76,58,21,14,2,0,10,13,266
10222,0,0,6,7,25,41,56,29,20,6,23,0,52
916296,0,3,4,11,41,45,23,10,4,1,14,15,1279
682490,1,4,16,46,70,30,13,2,1,2,13,17,868
900511,0,3,2,14,41,51,17,7,5,1,0,0,1246
901021,2,4,13,24,46,66,23,7,4,0,29,31,1247
596486,0,2,4,20,54,45,21,9,5,2,15,38,754
569148,0,0,5,25,59,59,34,17,5,5,2,10,726
792,5,10,13,28,27,33,35,19,16,3,0,0,10
338166,1,1,5,15,48,77,47,23,8,4,28,44,498
684604,0,2,1,11,54,52,43,15,8,4,5,17,868
303246,1,3,19,63,75,26,5,5,0,1,19,0,458
446420,1,1,0,12,51,54,24,8,1,2,19,27,615
316703,1,6,8,15,38,59,54,43,27,12,1,0,474
883617,1,3,13,44,58,44,8,5,1,0,15,22,1213
767580,1,2,6,12,47,40,21,8,2,0,15,38,997
784334,1,2,17,34,57,48,19,13,5,1,16,21,1024
948735,0,0,1,1,42,55,27,15,6,3,20,52,1371
31640,1,3,16,32,39,50,34,22,9,1,0,0,123
551161,0,0,3,14,41,34,16,4,2,0,0,0,706
546514,0,1,0,10,40,30,21,12,3,2,0,0,703
608737,0,1,11,53,90,47,13,3,2,1,17,19,765
521948,0,0,6,29,64,35,17,5,0,1,0,0,686
747997,3,5,25,49,59,46,16,6,1,1,51,0,964
374934,1,0,5,8,34,69,46,21,10,5,19,24,533
71331,7,11,33,39,53,58,33,21,12,8,5,0,209
599932,1,3,2,32,65,37,12,3,2,2,17,19,757
79316,3,15,22,36,81,55,31,15,4,2,6,38,219
758220,1,12,44,56,82,27,4,3,1,2,0,0,982
447876,0,2,3,17,54,100,55,40,9,3,17,27,614
627992,0,1,2,16,45,52,31,20,2,2,41,0,783
439126,0,1,3,21,64,59,25,3,1,0,19,27,596
68976,5,10,27,57,79,64,31,11,3,2,8,0,207
93865,6,11,23,63,67,46,20,12,2,5,22,38,239
738278,2,1,9,19,51,48,41,23,21,10,0,0,947
446763,0,1,3,30,66,57,25,14,2,3,20,23,610
225016,3,12,37,73,107,40,12,6,2,1,6,24,373
151456,8,13,36,75,93,67,26,12,3,2,1,0,313
121626,11,14,25,70,90,66,29,12,2,3,1,21,278
182915,0,2,10,35,100,63,25,9,2,1,15,19,344
288681,1,5,26,63,84,36,10,5,1,1,14,15,443
948262,0,2,3,18,63,43,10,4,1,0,14,0,1371
880358,1,6,3,15,54,43,17,12,3,0,0,0,1210
365381,4,20,34,58,48,19,11,2,0,3,16,17,526
110171,2,8,16,33,54,58,42,22,23,11,17,21,263
165018,0,0,15,31,88,62,28,10,5,2,15,38,322
304108,136,37,30,29,24,7,5,2,4,10,0,0,459
279727,3,1,12,26,50,49,28,13,4,2,12,14,431
67274,0,4,7,31,55,47,22,14,0,1,15,19,195
2854,9,29,34,66,56,24,15,6,1,2,3,11,22
624382,4,6,18,27,51,41,19,2,1,1,0,0,783
112379,3,8,22,57,77,57,23,20,7,6,0,0,266
206282,0,5,6,16,60,65,49,27,12,16,0,0,360
190165,3,2,7,30,78,69,58,38,23,15,17,21,349
4618,12,21,28,46,75,42,25,11,4,4,0,0,29
340015,1,6,15,39,100,77,25,5,3,2,14,15,501
778034,11,1,1,9,45,54,43,35,11,11,15,19,1013
400803,3,10,25,49,99,82,48,21,2,1,12,21,561
746106,2,1,9,26,62,43,25,18,4,5,12,18,962
74193,0,6,20,56,92,53,25,9,3,5,0,0,213
464751,1,2,8,24,65,43,20,10,3,2,5,47,630
831424,0,0,7,15,48,57,42,14,8,7,1,20,1116
799438,0,0,4,5,26,42,30,16,4,2,18,38,1049
285757,0,2,3,3,8,38,42,37,30,38,12,17,431
109484,1,1,4,28,39,42,44,24,6,4,15,19,262
731639,0,1,2,11,47,43,20,3,2,0,4,39,931
12919,5,19,20,26,39,42,22,12,10,5,17,21,70
570787,0,2,9,38,111,30,14,3,3,2,14,27,725
671870,5,11,20,29,61,21,5,3,1,0,0,0,851
919949,0,0,5,12,38,44,11,2,1,0,0,0,1297
222385,4,16,26,61,94,57,23,9,2,3,5,31,373
111963,0,0,12,41,85,58,26,10,4,2,0,0,264
699639,0,0,3,19,41,51,32,9,3,1,19,0,886
784279,1,1,9,25,44,64,24,14,7,6,0,0,1024
583231,1,5,9,47,46,12,7,2,0,0,0,0,737
523816,0,2,3,11,35,72,55,23,14,1,18,29,688
104289,0,5,6,36,72,39,26,7,2,0,13,18,256
125879,5,17,20,50,80,52,23,10,8,8,17,26,285
320698,6,13,51,60,66,45,17,1,1,5,2,0,481
76062,2,16,49,85,87,24,12,7,1,1,0,0,215
678505,5,12,22,62,77,26,4,2,3,2,10,39,860
347087,0,0,4,14,42,74,59,38,23,16,4,12,508
744260,0,2,8,18,51,39,21,3,0,0,14,15,957
659434,0,1,11,21,80,68,20,13,1,2,14,0,833
774992,11,29,45,52,24,14,3,0,0,2,1,14,1009
943807,0,0,2,15,67,53,10,3,0,0,14,0,1356
580659,4,9,11,59,64,27,7,1,3,1,4,17,735
891654,0,1,1,3,26,38,34,13,4,3,7,43,1221
466894,0,4,7,35,58,62,33,13,4,4,22,29,633
79877,0,1,11,41,52,47,16,9,3,1,21,34,222
856476,3,2,11,26,61,54,15,8,5,1,1,0,1176
440383,2,3,5,28,69,57,24,16,3,6,7,35,603
380844,1,10,10,58,101,46,9,1,0,0,4,25,536
438044,0,1,4,42,104,65,24,8,3,4,12,19,599
202731,27,36,70,114,65,15,9,2,0,1,9,24,357
252479,23,26,52,70,57,10,5,1,1,3,5,0,398
943154,0,1,1,11,42,55,21,12,4,1,0,0,1364
12618,4,1,18,39,54,39,31,13,6,0,0,0,67
903438,0,1,2,9,29,48,31,20,8,4,0,0,1254
546223,0,1,7,38,47,18,2,0,2,0,9,12,692
95280,0,14,32,71,68,34,12,4,1,0,10,0,242
657076,2,6,18,39,74,60,18,5,1,1,0,0,829
641216,13,27,32,61,53,13,5,2,0,1,0,0,811
95348,18,40,55,71,48,9,8,3,0,1,0,0,241
357870,2,3,7,29,75,82,56,20,14,7,0,0,518
126668,5,13,19,38,95,63,22,10,7,2,13,17,285
424268,8,16,33,63,48,16,4,1,1,0,0,0,580
34313,3,10,16,43,63,40,9,10,1,0,0,0,129
671007,2,1,2,8,34,56,35,16,6,1,1,22,849
342179,2,6,28,57,70,57,17,13,9,2,1,22,505
651558,1,5,9,37,57,29,9,1,4,2,0,0,813
101912,0,2,18,47,101,79,55,19,6,1,0,0,251
2340,7,4,17,33,47,37,41,21,20,5,0,0,19
405951,5,10,38,76,84,52,25,8,3,1,40,0,563
733394,0,3,8,38,61,9,3,1,0,0,15,38,931
287956,1,3,5,21,54,49,38,13,11,2,15,19,441
24992,0,0,7,7,16,42,29,16,7,2,0,0,106
664424,0,2,4,38,53,38,9,9,2,0,14,50,827
42801,3,15,37,56,71,25,17,0,2,2,8,16,150
642009,0,0,1,11,61,63,16,11,3,2,0,0,810
77675,1,8,16,30,59,58,42,27,14,8,29,0,217
894020,3,6,6,27,68,68,24,10,4,2,0,0,1232
289103,0,0,14,24,44,67,29,7,2,1,14,0,431
244668,6,11,29,65,90,58,23,8,5,2,41,0,392
377406,1,3,5,15,82,65,37,20,4,0,0,0,534
479794,0,4,7,37,86,71,34,15,4,0,18,36,643
370867,1,2,12,36,95,49,25,9,2,1,18,40,531
771307,3,6,27,77,166,142,48,10,0,2,23,0,1005
924625,0,2,5,16,67,23,8,0,0,0,7,14,1311
935561,26,19,24,48,56,15,6,5,2,0,21,61,1343
8269,7,15,29,53,64,42,26,14,4,5,0,0,41
659236,2,5,16,48,92,52,16,13,4,4,0,0,832
617414,1,1,12,36,65,31,15,7,4,1,15,0,778
437961,0,4,11,62,87,52,22,10,1,2,16,0,598
90415,2,20,29,53,87,79,20,8,5,2,12,13,235
80070,0,3,27,72,61,15,5,4,0,1,15,0,222
2966,1,4,11,16,40,48,47,35,26,10,0,0,22
619488,1,1,4,24,69,45,28,11,8,1,0,0,781
659679,2,7,14,36,99,53,12,4,1,1,14,27,833
279537,7,10,30,38,64,69,36,18,14,12,7,35,433
319514,0,5,11,17,70,64,44,29,8,3,0,0,478
897139,1,6,11,32,46,13,3,0,0,0,19,57,1237
812583,0,0,3,6,21,49,30,11,3,1,14,0,1075
116289,1,3,13,46,92,52,14,9,3,1,14,0,264
835721,5,10,17,46,60,28,16,14,3,2,15,22,1130
96895,3,8,15,82,108,57,21,8,1,2,10,0,244
282077,7,11,30,82,80,42,11,5,0,0,10,0,436
602649,1,7,22,54,38,9,4,0,1,0,15,27,760
552683,0,2,4,22,72,56,27,14,6,1,0,0,709
254041,12,25,55,84,84,42,16,8,5,1,14,0,403
815830,0,3,10,30,55,26,8,1,1,0,1,22,1082
444165,2,6,23,88,42,11,1,0,1,0,2,20,596
387523,16,25,41,69,70,18,2,0,1,0,18,0,547
280645,0,1,15,49,125,136,59,26,15,7,4,38,430
947164,0,2,3,8,21,63,62,43,17,12,6,53,1376
19883,3,4,7,28,54,52,40,21,9,0,2,10,91
892902,1,0,7,3,26,46,39,12,11,8,24,50,1229
876038,0,3,5,15,45,47,20,4,2,0,21,0,1193
327825,0,2,11,33,67,51,14,4,4,1,19,0,489
695773,2,1,5,22,66,36,5,5,2,1,0,0,885
459378,2,5,11,53,67,30,17,1,2,0,0,0,626
285439,10,26,49,83,47,17,7,4,2,3,7,0,440
7437,1,2,3,10,25,49,52,68,32,24,18,22,38
753143,0,1,5,7,35,55,30,12,6,1,0,0,976
620083,0,5,6,37,85,47,21,9,2,0,0,0,785
134977,2,13,41,114,108,39,20,5,0,1,16,0,296
11867,3,5,10,15,28,19,10,4,3,2,5,29,62
525804,1,2,10,45,57,54,16,3,1,3,0,0,690
910221,0,2,2,6,22,34,32,31,10,3,17,50,1270
292820,2,3,12,37,79,91,62,32,20,3,0,0,447
67584,7,21,35,35,63,55,28,15,8,7,5,29,203
723320,1,4,9,24,53,37,20,5,5,2,0,0,924
306811,1,9,39,75,67,26,8,2,2,0,3,0,462
102645,7,6,26,61,94,44,19,5,1,1,2,14,253
930040,0,0,1,7,31,68,36,34,13,8,0,0,1329
757507,0,0,2,16,46,52,27,8,2,1,17,0,981
894650,0,0,5,7,39,51,19,5,0,1,14,20,1221
