image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
34313,3,10,16,43,63,40,9,10,1,0,0,0,129
671007,2,1,2,8,34,56,35,16,6,1,1,22,849
651558,1,5,9,37,57,29,9,1,4,2,0,0,813
287956,1,3,5,21,54,49,38,13,11,2,15,19,441
24992,0,0,7,7,16,42,29,16,7,2,0,0,106
664424,0,2,4,38,53,38,9,9,2,0,14,50,827
642009,0,0,1,11,61,63,16,11,3,2,0,0,810
289103,0,0,14,24,44,67,29,7,2,1,14,0,431
244668,6,11,29,65,90,58,23,8,5,2,41,0,392
377406,1,3,5,15,82,65,37,20,4,0,0,0,534
479794,0,4,7,37,86,71,34,15,4,0,18,36,643
771307,3,6,27,77,166,142,48,10,0,2,23,0,1005
935561,26,19,24,48,56,15,6,5,2,0,21,61,1343
8269,7,15,29,53,64,42,26,14,4,5,0,0,41
659236,2,5,16,48,92,52,16,13,4,4,0,0,832
617414,1,1,12,36,65,31,15,7,4,1,15,0,778
90415,2,20,29,53,87,79,20,8,5,2,12,13,235
2966,1,4,11,16,40,48,47,35,26,10,0,0,22
279537,7,10,30,38,64,69,36,18,14,12,7,35,433
319514,0,5,11,17,70,64,44,29,8,3,0,0,478
897139,1,6,11,32,46,13,3,0,0,0,19,57,1237
812583,0,0,3,6,21,49,30,11,3,1,14,0,1075
116289,1,3,13,46,92,52,14,9,3,1,14,0,264
282077,7,11,30,82,80,42,11,5,0,0,10,0,436
602649,1,7,22,54,38,9,4,0,1,0,15,27,760
254041,12,25,55,84,84,42,16,8,5,1,14,0,403
280645,0,1,15,49,125,136,59,26,15,7,4,38,430
892902,1,0,7,3,26,46,39,12,11,8,24,50,1229
459378,2,5,11,53,67,30,17,1,2,0,0,0,626
285439,10,26,49,83,47,17,7,4,2,3,7,0,440
7437,1,2,3,10,25,49,52,68,32,24,18,22,38
753143,0,1,5,7,35,55,30,12,6,1,0,0,976
620083,0,5,6,37,85,47,21,9,2,0,0,0,785
134977,2,13,41,114,108,39,20,5,0,1,16,0,296
525804,1,2,10,45,57,54,16,3,1,3,0,0,690
910221,0,2,2,6,22,34,32,31,10,3,17,50,1270
292820,2,3,12,37,79,91,62,32,20,3,0,0,447
723320,1,4,9,24,53,37,20,5,5,2,0,0,924
306811,1,9,39,75,67,26,8,2,2,0,3,0,462
930040,0,0,1,7,31,68,36,34,13,8,0,0,1329
894650,0,0,5,7,39,51,19,5,0,1,14,20,1221
126343,2,1,25,58,93,53,31,8,3,0,22,40,285
326210,0,6,10,33,71,46,49,26,13,5,22,34,484
879554,0,0,0,8,41,43,28,10,9,5,0,0,1208
952607,0,2,4,5,47,42,33,16,3,4,0,0,1395
378719,5,1,13,35,87,46,25,12,4,1,5,31,538
388836,1,1,6,23,87,85,37,11,2,0,19,0,536
514375,11,25,36,75,39,5,2,0,0,1,0,0,685
656835,7,12,33,71,72,17,8,3,1,0,0,0,829
48664,1,9,22,42,73,45,17,4,8,0,18,29,161
136762,2,2,5,8,38,55,36,22,11,4,2,20,299
272887,4,7,15,36,82,84,44,24,9,6,18,40,426
775823,3,8,36,65,51,23,10,0,2,0,1,27,1011
835830,13,29,30,57,47,21,6,2,1,0,5,19,1130
105927,0,3,9,31,63,70,24,14,5,2,22,28,258
8770,4,17,31,53,66,45,26,12,7,2,25,0,43
77322,0,6,19,63,79,51,21,13,2,4,1,18,217
827882,3,0,2,6,48,45,20,8,2,0,14,15,1108
92067,1,4,28,51,54,18,9,4,1,0,8,9,236
338603,11,15,35,96,70,18,6,1,2,2,21,0,501
374657,0,1,6,10,58,68,41,23,6,1,7,20,535
543999,1,6,14,40,82,30,9,4,0,0,17,50,700
46150,0,3,11,27,71,75,39,25,9,2,0,0,158
239809,5,6,13,45,80,50,18,14,1,3,15,38,387
833011,2,10,13,55,60,18,5,1,1,0,0,0,1123
957258,1,1,2,4,21,31,27,22,10,5,0,0,1405
780349,3,4,18,47,75,26,8,1,0,0,0,0,1016
577694,0,2,0,18,53,55,36,19,5,5,23,39,732
391814,2,5,15,28,64,47,23,11,7,2,19,0,549
190182,2,9,12,47,60,72,47,30,12,14,15,28,349
563695,1,3,18,45,35,23,7,4,4,0,12,22,718
25071,3,8,13,33,75,81,41,14,10,1,17,0,107
778556,0,5,24,70,76,11,12,0,0,1,15,19,1013
214988,2,5,20,58,104,61,26,4,5,1,12,17,366
569188,0,1,9,31,91,45,21,5,4,0,14,27,725
42729,4,14,24,42,59,39,24,10,6,5,16,0,150
236353,1,3,14,50,80,47,14,6,3,2,14,21,382
26424,0,1,6,16,44,38,13,8,3,0,18,31,111
11025,5,4,26,56,66,34,31,13,5,1,7,14,57
899516,2,0,10,26,54,24,8,1,0,0,0,0,1236
580764,0,0,0,5,27,42,26,9,6,2,15,22,738
63000,4,17,25,93,72,28,9,3,1,1,21,29,194
509318,0,0,3,17,55,66,35,23,9,8,9,24,677
884133,0,1,11,18,57,23,11,1,3,0,1,51,1214
880766,2,3,8,33,69,43,12,4,2,0,22,0,1213
121819,5,29,51,93,93,24,7,5,0,4,21,33,278
348704,13,21,45,77,69,21,10,2,1,0,8,17,512
135658,4,12,25,53,73,72,59,32,14,7,8,34,300
134127,10,21,44,66,47,24,8,1,0,0,1,2,297
9240,1,2,7,26,49,61,61,29,8,6,0,0,44
929218,9,6,19,25,36,17,5,1,0,0,5,0,1325
716484,0,0,4,13,50,56,27,9,0,0,13,17,901
112268,2,1,21,37,75,88,25,13,9,2,4,0,266
751700,0,3,5,25,60,46,11,3,0,1,15,0,960
254104,1,5,9,30,77,74,78,37,27,11,14,27,403
444805,1,5,6,45,96,61,17,11,0,1,2,45,609
141214,6,8,43,87,88,35,14,1,4,3,0,0,304
62428,1,5,13,38,66,58,47,20,8,3,4,17,194
11402,1,0,1,8,21,27,16,9,8,2,20,0,60
913989,0,2,5,13,37,61,38,17,9,8,20,0,1281
335519,4,9,21,57,95,55,20,4,5,0,12,47,496
186807,2,5,14,28,57,73,58,31,19,13,1,0,347
26766,2,3,13,29,37,30,12,4,0,0,15,22,111
205909,16,27,36,79,72,34,11,7,3,2,18,21,360
3316,3,5,12,31,57,72,65,43,22,10,0,0,24
796710,1,7,23,33,78,48,18,8,2,1,8,10,1047
136203,8,19,42,75,116,46,22,9,4,0,0,0,300
461303,2,4,22,65,66,27,16,3,2,2,4,6,627
225851,3,4,20,58,92,61,32,13,4,5,24,0,375
15892,8,19,36,50,40,16,8,1,0,0,1,21,80
168258,1,7,22,56,90,44,19,7,3,2,0,0,330
512916,1,1,11,50,93,33,15,6,0,0,1,0,682
24945,1,1,7,16,31,34,18,13,2,0,1,0,106
276330,2,3,20,54,80,64,33,16,5,2,29,41,429
429996,0,0,7,42,55,38,10,4,0,0,20,35,589
250981,2,19,41,75,73,29,13,4,2,0,1,22,399
798986,1,0,1,5,13,33,26,18,17,6,15,0,1049
199178,1,4,19,50,107,41,13,2,0,1,15,22,354
703077,2,12,29,54,50,20,4,4,0,1,15,38,897
34663,1,3,12,32,53,58,25,19,4,4,22,0,131
391422,13,33,45,59,46,12,6,2,1,1,0,0,549
912791,1,2,4,20,55,26,9,2,1,1,15,22,1276
601015,0,1,8,22,86,54,20,4,2,0,18,31,758
7982,2,4,16,32,62,61,48,29,8,11,0,0,41
232265,0,5,16,30,84,55,36,15,12,5,5,0,381
121205,0,1,6,30,58,45,27,10,1,4,24,39,279
912728,4,5,15,19,42,20,9,2,1,2,22,0,1276
844911,1,2,7,22,61,68,38,4,3,2,17,21,1149
45066,1,1,6,7,28,33,29,13,10,10,1,0,154
632514,2,11,21,40,96,52,21,6,5,4,14,15,802
295581,1,9,26,69,81,17,4,4,1,1,29,34,452
568922,0,3,14,35,79,42,20,3,2,0,15,19,725
9061,4,14,31,52,51,55,28,12,5,2,0,0,44
10644,1,3,8,13,36,36,51,21,18,10,12,18,54
479600,0,7,9,46,59,54,16,10,1,2,0,0,644
862297,4,6,15,27,76,44,32,21,9,3,22,28,1186
13807,0,1,1,8,20,19,21,15,4,0,15,22,73
246768,3,14,23,52,64,43,19,13,5,3,29,38,396
914806,0,1,1,5,16,45,44,30,17,12,24,40,1285
64172,0,0,5,16,44,63,45,30,8,4,0,0,198
285901,2,2,3,17,47,55,35,27,12,6,14,15,441
645919,3,9,18,37,51,49,26,19,13,6,16,24,816
433416,0,7,12,39,55,26,11,1,1,2,2,12,581
735080,1,3,3,14,52,41,14,3,0,0,0,0,931
821577,0,4,9,18,72,44,30,10,1,1,18,45,1093
84003,5,15,33,50,65,40,23,13,10,2,0,0,227
3854,15,26,40,56,39,37,21,7,2,2,0,0,26
880259,1,4,11,32,64,27,12,4,2,2,18,0,1210
269359,2,5,20,39,97,52,16,13,3,1,15,0,423
828891,0,0,4,24,77,44,10,3,1,2,13,24,1104
799277,0,0,6,26,46,32,14,3,0,0,21,40,1049
725444,2,9,28,58,70,42,10,6,1,1,10,12,926
836650,0,1,4,21,56,46,16,2,1,1,2,61,1118
24963,1,1,6,14,25,39,17,16,3,0,23,35,106
631651,4,10,19,72,89,42,18,2,2,4,0,0,802
4377,2,11,36,53,71,37,29,11,2,0,0,0,28
97509,2,7,27,72,70,55,29,6,5,0,5,18,246
748932,1,1,2,4,33,62,37,23,8,4,21,48,966
40834,0,2,8,24,48,37,18,7,2,3,17,18,144
196761,12,24,34,78,55,42,14,6,2,1,6,0,353
188240,0,1,1,8,33,63,66,50,23,21,15,19,348
279449,2,7,16,27,71,65,47,32,17,8,14,15,433
28579,1,1,13,17,48,40,14,7,3,0,18,29,116
827524,0,0,7,22,62,53,14,3,0,1,15,38,1104
243480,10,14,18,49,79,53,29,18,4,6,21,22,392
901986,3,4,11,25,49,44,13,6,2,1,24,44,1252
346360,0,3,8,21,43,49,34,16,8,6,4,15,507
598215,0,0,2,18,60,53,18,9,2,0,38,0,754
297068,1,4,21,48,88,51,20,11,1,1,0,0,451
894219,0,1,3,6,36,55,36,18,10,2,0,0,1233
427671,0,4,13,53,70,42,12,4,2,0,18,36,587
748506,0,4,6,25,66,38,7,3,3,0,0,0,960
394392,0,0,4,19,75,59,32,8,4,1,14,27,552
919561,0,2,8,11,46,56,37,19,6,3,15,0,1298
486581,3,9,24,55,68,42,17,4,2,2,10,16,652
606766,0,0,6,17,48,25,7,4,1,1,0,0,751
30943,2,5,15,37,68,55,30,12,4,3,15,22,121
953159,3,3,14,25,62,73,31,28,8,1,0,0,1394
597598,1,0,5,34,65,22,9,5,3,0,7,38,754
8718,0,2,14,27,56,64,47,46,18,6,0,0,43
700358,7,18,28,62,72,15,3,6,0,0,5,40,893
224470,0,10,32,54,110,56,15,4,1,2,3,22,373
69094,1,1,4,8,46,54,37,11,4,4,0,0,206
18162,6,12,36,53,79,33,20,1,2,0,7,14,87
275288,2,2,9,35,114,133,88,37,13,11,15,19,430
569896,6,13,21,65,40,25,6,3,0,0,22,29,727
689608,2,6,12,23,70,79,52,16,7,4,12,17,876
625712,1,0,6,33,67,31,15,7,3,1,15,38,790
862216,2,3,3,32,58,23,11,3,0,1,31,0,1184
347614,4,7,31,75,91,58,28,10,3,0,0,0,509
541032,0,0,0,11,36,50,17,3,1,1,7,35,692
767535,1,1,2,12,40,61,19,7,3,0,38,0,997
639561,0,0,1,18,52,60,37,14,3,2,2,20,809
41972,1,4,8,22,46,31,15,11,3,3,1,34,146
173022,1,6,18,51,83,48,18,12,2,1,0,0,334
778112,2,6,16,47,60,18,3,2,1,0,0,0,1014
900912,0,3,4,11,38,43,18,6,2,0,21,28,1236
305806,0,1,5,12,33,54,36,30,14,4,17,21,461
183931,3,16,49,81,79,36,16,11,2,3,7,8,345
807159,1,5,6,19,69,71,24,12,2,2,0,0,1065
60572,2,6,17,56,83,47,37,15,6,3,15,22,190
546657,0,2,4,23,42,25,8,1,1,0,19,28,703
522243,0,1,5,34,61,44,9,6,0,2,15,0,686
625974,1,5,9,25,44,34,18,7,3,3,1,0,792
10044,5,6,15,32,58,42,15,4,4,1,0,0,49
428833,0,0,2,33,100,58,14,5,0,0,2,23,587
312122,2,6,31,60,68,21,7,1,0,0,1,28,469
369688,5,15,31,66,79,42,9,3,1,1,8,0,529
106751,4,20,39,92,70,33,12,2,2,1,12,38,259
851501,1,5,14,35,72,54,20,9,0,1,0,0,1163
757972,0,1,9,20,64,75,40,14,4,4,15,21,982
37031,10,11,26,47,35,39,17,5,5,3,14,15,136
21852,0,1,5,13,23,33,20,7,6,2,18,29,98
577023,1,5,8,55,65,31,12,6,2,0,19,39,732
106319,1,6,20,61,87,37,7,3,0,0,19,21,258
897533,1,1,8,29,74,50,19,15,1,7,14,33,1239
122183,4,8,38,68,94,55,27,13,6,2,21,0,278
274725,4,16,32,115,152,69,14,7,1,1,19,28,430
726787,71,29,39,29,20,4,1,3,1,1,15,0,927
4750,1,9,36,51,76,41,28,11,9,3,18,22,29
53687,2,6,18,27,45,55,49,19,9,8,18,22,175
756236,0,2,12,29,64,47,38,20,5,3,11,17,983
912803,1,1,5,16,47,30,14,5,2,0,0,0,1276
398623,4,11,30,57,63,16,4,2,0,0,1,0,557
480264,7,11,20,68,50,26,6,1,3,0,38,0,644
29099,3,16,27,57,64,21,10,1,0,0,18,34,117
255396,3,7,12,50,100,73,52,22,10,4,14,0,403
418514,1,2,14,55,94,56,18,8,0,3,17,21,577
940655,1,4,13,36,70,64,40,11,2,2,17,29,1358
734710,0,0,4,6,35,50,25,4,3,4,0,0,931
650808,1,2,12,32,103,30,9,5,0,1,4,19,821
262775,0,5,11,37,82,59,18,7,5,4,5,31,411
951003,0,1,6,18,62,55,11,16,1,0,0,0,1389
332943,10,16,46,95,97,27,9,2,1,4,21,22,494
733213,0,2,1,4,19,39,42,15,8,5,12,27,931
59307,0,2,7,21,38,52,30,27,7,4,5,21,186
242084,3,5,25,49,64,35,13,7,0,2,8,27,388
840323,1,1,5,25,48,32,12,1,0,0,27,0,1140
244878,7,14,29,68,74,52,29,11,2,1,1,29,392
2671,3,8,22,31,47,46,34,17,5,5,0,0,21
692959,0,2,4,23,61,28,9,4,5,1,18,29,884
581137,5,1,9,47,52,29,11,5,1,0,18,0,736
345878,4,8,21,46,67,20,9,2,0,0,14,48,507
343033,7,5,11,30,80,54,38,17,2,6,5,16,506
675619,1,7,9,27,64,34,22,14,3,0,19,22,856
445735,0,1,4,21,36,54,52,23,9,4,15,19,610
269049,7,7,35,63,73,40,23,6,2,0,21,22,423
676438,0,3,3,20,43,52,36,12,6,5,18,22,856
133891,0,1,3,12,54,66,44,25,14,13,15,36,297
886044,2,3,7,41,65,26,12,1,0,0,40,41,1215
825958,4,4,10,28,53,40,16,6,3,5,44,0,1103
206274,0,0,7,17,51,70,29,10,4,3,18,0,361
36037,7,6,14,51,30,25,7,6,4,1,5,22,135
1031,0,8,19,27,47,52,27,15,5,2,0,0,12
6513,1,3,12,22,46,64,54,38,23,15,0,0,35
778534,0,0,5,12,45,45,23,4,3,0,2,23,1003
618943,3,8,29,60,59,17,9,3,0,0,24,29,781
278151,3,4,13,45,102,73,32,23,9,3,1,22,433
582510,0,1,6,12,55,52,23,11,3,0,15,38,736
824962,0,0,0,9,28,59,35,12,6,2,57,0,1089
913041,42,23,37,38,20,1,4,0,0,0,18,55,1278
135563,5,7,18,49,93,87,45,25,9,5,6,26,298
8625,1,6,22,34,69,56,56,22,13,2,18,22,42
781390,0,1,7,23,48,32,10,2,0,2,19,0,1018
852628,3,1,6,11,51,69,30,12,2,2,1,6,1165
932697,0,0,2,5,14,29,38,21,15,8,14,35,1335
645356,0,1,1,12,35,54,54,26,10,2,7,14,814
835379,16,13,34,65,54,13,8,2,3,1,14,15,1127
717566,3,11,20,39,60,31,14,8,0,0,1,39,913
84557,1,2,9,26,62,50,32,5,8,5,12,19,220
426660,0,1,2,6,48,67,23,22,6,1,1,21,583
912928,0,2,7,42,69,23,1,2,0,0,0,0,1279
707466,14,21,26,56,40,13,10,5,1,1,50,0,899
610001,2,13,20,61,55,15,6,5,2,0,22,0,772
109,5,5,10,17,18,15,21,14,7,0,0,0,4
711135,0,1,7,37,59,27,9,4,1,0,0,0,905
167307,0,2,7,37,99,61,24,9,1,2,15,19,322
654756,0,4,5,10,44,64,56,34,10,10,19,0,825
873546,0,0,2,18,70,52,13,2,1,0,14,21,1201
60093,7,20,36,67,74,35,12,4,1,2,16,22,190
15869,3,4,15,32,59,31,31,8,3,2,2,0,80
74385,1,14,33,57,78,50,25,11,5,1,18,0,213
559277,0,0,1,13,34,51,19,4,3,1,9,33,714
6803,9,16,31,52,86,43,18,6,3,1,0,0,36
67586,3,7,19,58,63,31,8,4,2,0,14,23,195
426004,2,7,14,44,94,51,17,5,3,0,0,0,585
401875,10,21,44,84,67,22,4,2,4,0,15,38,560
640756,1,2,15,49,55,16,5,0,1,0,19,21,797
611525,0,0,6,12,47,54,20,10,2,0,0,0,770
830763,2,1,8,20,46,45,20,5,6,3,5,50,1119
227974,6,15,64,89,75,23,9,1,1,2,15,0,375
934395,0,2,3,12,30,52,41,28,11,9,0,0,1341
252238,1,14,25,48,73,41,26,10,7,1,43,0,399
22166,21,30,40,46,32,23,7,3,0,0,1,24,99
822451,0,1,5,16,63,67,31,9,6,6,0,0,1095
879313,9,7,27,38,60,11,3,1,1,1,0,0,1210
662519,2,4,20,44,54,25,7,3,6,2,28,50,840
838368,0,4,5,17,66,84,48,19,7,2,15,22,1134
29979,5,22,37,52,77,36,14,4,2,3,0,0,119
613941,0,2,4,13,56,68,33,15,6,2,21,25,775
638789,0,0,1,13,56,82,27,17,4,1,15,19,807
955533,3,4,28,33,42,18,2,0,2,2,14,0,1399
886170,0,0,2,8,27,55,27,13,2,0,35,0,1207
771296,0,2,6,27,61,44,21,7,4,1,11,18,1004
49989,0,0,2,20,46,41,21,10,2,3,1,12,165
232342,1,3,7,17,29,60,73,67,29,32,16,19,379
141896,2,7,12,44,87,40,13,9,0,2,14,28,303
724418,2,4,9,36,53,35,20,5,1,0,18,21,924
251957,17,13,33,64,80,34,9,8,4,1,18,0,399
486596,5,17,34,85,33,5,5,3,0,0,0,0,651
601148,0,3,6,31,68,27,12,3,2,0,19,0,757
787317,2,3,11,46,70,38,13,3,1,1,0,0,1030
921884,1,1,3,20,54,60,14,11,6,1,21,25,1303
518089,0,6,18,76,64,19,7,0,1,0,1,2,685
652466,0,0,3,6,46,69,23,7,3,2,0,0,813
491082,0,4,8,30,75,32,9,1,9,0,7,15,658
7087,5,16,28,56,88,67,26,13,6,3,0,0,37
954006,5,2,15,41,64,54,13,9,3,1,0,0,1397
2087,6,18,41,67,42,30,18,14,1,2,0,0,18
403834,0,0,1,4,39,71,50,21,6,5,14,35,551
173014,0,7,12,46,89,44,19,7,3,1,12,17,334
196149,7,25,30,78,78,34,10,6,4,0,18,22,353
66509,0,3,5,28,54,54,22,10,3,0,0,0,195
611205,0,0,2,13,53,46,31,11,3,2,44,45,770
210395,17,25,60,81,64,33,8,3,4,4,15,28,364
397345,0,1,6,28,62,33,10,3,1,0,18,21,556
536419,1,1,3,22,50,53,31,16,6,0,0,0,697
222906,3,1,6,20,62,78,48,30,9,2,16,0,372
874871,0,0,9,7,21,63,60,29,10,4,3,29,1203
146728,1,3,9,48,93,85,57,21,1,4,17,29,308
318790,0,0,1,17,59,62,33,12,3,1,9,24,477
718807,1,8,7,23,53,54,25,11,4,1,19,22,916
2373,11,20,35,37,54,33,27,6,2,2,0,0,19
887663,1,3,4,15,63,68,47,23,4,1,47,0,1218
927211,0,3,3,25,53,52,18,3,2,0,20,0,1308
746157,0,4,9,22,68,49,21,10,5,2,0,0,962
578577,0,0,0,5,32,51,44,9,7,2,14,15,721
395408,0,3,4,10,33,63,32,13,12,4,0,0,554
334749,1,6,15,41,65,56,23,11,3,3,18,0,495
565147,0,0,3,21,46,60,53,26,15,5,1,8,723
920368,0,2,6,11,13,41,28,16,7,10,11,39,1300
698819,1,2,11,45,58,26,5,7,2,1,1,22,889
537446,1,4,7,37,59,20,5,0,0,0,13,18,696
745538,0,1,7,19,63,37,22,4,0,0,7,15,959
190983,18,24,42,52,86,38,18,7,5,5,17,29,351
814724,4,2,12,30,50,49,19,1,1,0,1,39,1080
395399,9,11,27,74,98,53,18,6,2,0,4,22,553
842486,0,4,2,26,71,54,15,4,1,0,15,35,1136
866646,5,4,10,26,63,49,35,7,5,2,18,0,1197
29845,4,13,32,56,58,49,18,14,1,3,3,16,119
394186,1,1,4,17,69,67,30,12,3,1,14,15,552
406987,0,0,2,10,46,73,41,23,9,5,11,17,566
564086,0,0,0,9,34,41,30,11,3,1,0,0,707
285748,6,6,20,59,72,47,21,9,3,1,0,0,440
743510,0,1,5,14,54,59,15,6,2,0,15,18,944
40367,4,21,27,48,63,35,20,13,7,15,0,0,143
298565,2,4,27,42,73,75,34,20,11,3,14,21,453
631159,1,9,31,82,75,27,12,1,0,0,14,27,803
78629,0,3,12,42,61,25,3,1,1,0,22,31,221
103980,1,10,23,56,80,55,30,11,3,0,12,0,253
209269,1,0,5,18,61,73,46,20,4,4,14,15,363
477438,0,0,2,13,67,62,20,4,2,1,14,0,631
771399,0,0,1,3,13,40,58,32,20,12,14,20,1004
151701,1,1,4,18,55,69,62,18,9,5,14,21,315
134396,0,3,9,28,103,96,50,28,8,5,0,0,296
403032,2,3,8,26,54,55,22,10,2,4,16,50,551
270680,1,2,5,10,40,62,64,49,28,9,22,0,423
542902,3,3,4,24,56,60,19,9,1,0,22,38,700
136327,1,2,2,16,57,53,30,15,7,3,14,20,299
833877,0,1,3,18,43,49,32,17,4,3,0,0,1123
40169,12,25,37,68,55,26,13,8,4,3,5,6,143
190056,6,28,34,84,87,41,26,8,3,2,7,14,349
418417,2,6,12,36,82,58,27,6,7,3,19,0,575
820694,0,0,6,9,47,64,40,20,6,8,14,53,1092
282917,1,10,24,67,75,27,17,6,3,2,27,39,437
593633,0,0,1,2,17,48,33,20,9,2,14,15,738
275896,3,10,34,73,90,34,15,4,3,0,22,38,429
862682,7,25,39,70,65,24,3,0,0,0,0,0,1186
801949,2,3,2,26,45,22,7,2,0,0,10,21,1056
625875,4,16,32,101,62,19,3,1,1,1,51,0,793
826434,6,8,12,34,67,43,23,9,5,1,0,0,1106
448134,1,3,1,9,45,117,100,50,17,9,12,39,616
440460,0,0,0,12,48,61,48,29,11,12,0,0,603
716888,1,0,7,17,68,48,20,5,0,0,22,38,901
116496,4,8,26,77,95,50,32,10,2,0,4,17,272
310625,0,0,4,15,62,59,37,13,6,3,18,0,468
287029,1,5,17,55,62,28,18,0,1,0,8,0,441
899519,0,8,15,43,47,13,3,1,1,0,17,0,1243
283834,2,1,6,22,84,65,38,20,6,2,11,21,440
425030,3,1,1,3,11,23,40,38,14,21,14,20,581
375535,0,1,4,11,30,61,43,27,8,6,22,24,533
66375,4,7,9,18,44,58,53,45,33,20,22,38,201
373150,7,19,35,75,69,16,9,4,2,2,44,0,532
819667,0,1,5,14,34,39,16,6,2,1,0,0,1088
625121,1,0,2,9,30,55,38,19,8,3,24,39,789
532801,0,0,3,23,67,43,9,3,0,0,0,0,693
218561,11,37,68,113,79,22,8,4,0,1,0,0,369
314504,4,13,30,70,55,20,7,4,0,1,4,6,473
788408,1,9,23,44,56,22,7,3,1,1,18,0,1031
501874,0,4,13,58,107,41,26,7,2,4,1,28,671
21991,1,0,5,15,35,36,14,7,0,0,15,18,98
772769,1,10,28,95,169,135,51,10,8,2,38,0,1005
594085,0,0,2,10,28,51,26,6,2,2,7,14,738
758305,1,6,7,26,65,67,30,16,3,1,17,0,983
117196,2,5,19,88,71,39,9,1,2,1,0,0,264
770280,1,0,16,40,125,179,79,24,5,1,14,21,1005
12977,8,3,12,24,29,43,34,22,15,10,0,0,70
751980,1,2,8,9,51,52,19,11,7,3,17,50,960
336678,2,13,22,59,63,32,13,4,1,2,12,0,498
77365,6,9,29,51,85,38,23,7,4,4,2,20,217
52803,4,5,19,37,49,51,26,18,3,4,1,15,163
263092,2,4,9,22,42,74,52,36,16,10,5,21,412
13323,0,2,1,13,24,28,16,6,5,4,1,22,71
926223,5,5,9,23,55,30,9,4,2,2,9,25,1316
157617,2,3,21,42,69,47,22,10,5,0,15,27,319
4343,23,38,73,66,24,13,9,6,2,0,0,0,28
636051,0,1,4,24,77,52,14,3,5,0,18,31,801
852210,0,1,4,24,64,54,21,5,2,3,0,0,1165
9178,2,12,18,65,52,41,34,12,5,2,8,12,44
196900,10,16,30,88,80,30,8,3,2,0,0,0,353
892700,1,1,1,14,45,41,12,4,1,1,18,38,1227
123147,0,13,29,87,101,29,16,2,0,0,10,25,280
862334,0,1,0,3,25,52,44,48,35,32,22,24,1186
326123,24,44,55,71,49,12,5,0,0,1,2,5,484
426382,0,1,6,25,71,54,13,1,2,0,21,35,583
274084,2,7,13,37,82,66,28,20,4,4,1,41,429
428972,0,2,12,47,82,39,14,10,0,0,14,33,587
678488,0,1,12,21,54,50,26,11,4,5,22,38,861
46863,0,2,0,8,37,36,22,17,6,3,5,18,157
76849,3,7,27,70,89,45,20,5,2,0,18,0,217
463974,0,1,6,11,56,63,27,15,5,2,0,0,628
375099,6,7,28,51,59,30,7,6,1,0,15,43,535
53988,13,20,55,56,53,26,4,4,0,0,1,6,175
109067,7,27,50,82,59,20,6,1,1,0,8,0,263
680360,0,7,11,52,62,19,5,2,1,0,16,23,858
14846,1,4,7,12,43,54,29,21,11,2,1,19,77
488904,2,2,13,33,43,39,20,2,2,0,13,24,656
38741,1,4,16,18,35,38,25,11,3,2,22,0,140
420944,0,0,12,26,71,62,14,5,1,0,19,0,565
440322,0,0,6,15,53,71,27,17,9,4,18,40,602
461446,3,8,26,69,70,21,10,1,1,2,6,16,627
770645,1,2,14,46,151,145,77,31,8,0,14,15,1005
752676,0,0,1,2,25,50,49,21,10,3,15,35,972
795527,1,5,10,41,46,24,4,4,0,1,15,0,1032
403674,0,0,4,6,54,66,32,14,4,0,0,0,551
912900,6,11,27,56,49,14,4,1,0,1,14,45,1278
669274,3,1,11,35,51,32,7,7,0,1,0,0,848
129172,0,1,5,37,49,45,14,4,1,0,4,6,290
677619,0,0,3,7,38,58,21,12,6,0,19,0,859
118138,0,0,13,37,75,35,23,7,3,0,30,0,275
617429,1,2,5,15,61,47,24,13,2,2,0,0,778
947926,4,2,4,20,67,47,16,7,0,0,35,49,1381
798803,0,0,2,11,23,50,27,9,5,2,20,21,1049
838572,11,8,18,32,62,57,16,13,9,5,0,0,1138
263060,3,4,5,30,105,70,32,14,3,2,17,27,401
694184,2,5,17,28,92,33,8,8,1,2,0,0,882
127647,0,1,1,16,53,51,44,17,6,4,21,25,286
694290,0,2,10,17,52,64,34,8,7,3,14,27,882
232781,1,10,12,29,58,58,37,15,8,3,19,22,380
886393,1,1,3,20,52,51,12,5,3,1,20,21,1217
520160,0,1,1,8,33,56,30,24,10,4,14,15,686
774103,0,4,16,31,70,62,28,9,0,1,2,0,1008
943762,1,3,6,19,62,37,11,0,1,0,14,27,1356
664462,0,0,1,14,39,54,25,8,6,3,14,53,827
44753,0,8,12,49,43,18,9,4,1,2,18,22,151
869721,3,4,9,20,84,67,15,6,1,1,17,26,1198
99895,3,8,42,70,80,45,29,11,3,3,18,38,249
911575,1,8,17,34,54,33,10,2,0,2,0,0,1275
912232,2,1,3,16,39,50,18,5,1,0,9,24,1263
456889,6,2,8,31,65,50,31,12,5,9,21,25,622
65831,4,2,15,58,56,24,10,7,3,2,22,38,200
86750,5,16,38,60,88,41,26,9,1,1,0,0,231
168697,0,3,12,25,64,65,41,24,10,4,29,34,330
755624,2,7,28,70,103,63,22,8,7,0,0,0,978
682796,7,8,20,46,103,56,36,21,12,2,1,3,866
327987,1,1,5,28,69,51,15,7,0,2,25,30,486
674035,45,22,34,27,21,7,1,2,0,2,16,20,854
